2ceb70,127.0.0.1,GET,http://localhost:8000/avis/new/9595,1649365774,,200
c2588b,127.0.0.1,GET,http://localhost:8000/avis/new/img/hero.png,1649365775,4a841c,404
4a841c,127.0.0.1,GET,http://localhost:8000/avis/new/img/hero.png,1649365775,,404
2a2703,127.0.0.1,GET,http://localhost:8000/avis/edit/9595,1649365783,60dfa2,404
60dfa2,127.0.0.1,GET,http://localhost:8000/avis/edit/9595,1649365783,,404
685cae,127.0.0.1,GET,http://localhost:8000/avis,1649365790,,301
17717e,127.0.0.1,GET,http://localhost:8000/avis/,1649365790,8c77f2,500
8c77f2,127.0.0.1,GET,http://localhost:8000/avis/,1649365790,,500
f8ccf3,127.0.0.1,GET,http://localhost:8000/avis/new/img/hero.png,1649365798,86f8c7,404
86f8c7,127.0.0.1,GET,http://localhost:8000/avis/new/img/hero.png,1649365799,,404
7be29e,127.0.0.1,GET,http://localhost:8000/produit/details/img/hero.png,1649365799,824d50,404
824d50,127.0.0.1,GET,http://localhost:8000/produit/details/img/hero.png,1649365800,,404
60a26f,127.0.0.1,GET,http://localhost:8000/produit/details/9595,1649365820,,200
ab1304,127.0.0.1,GET,http://localhost:8000/produit/details/img/hero.png,1649365820,e75aec,404
e75aec,127.0.0.1,GET,http://localhost:8000/produit/details/img/hero.png,1649365821,,404
1771d3,127.0.0.1,GET,http://localhost:8000/avis/47,1649365839,,200
aaf87d,127.0.0.1,GET,http://localhost:8000/avis/img/hero.png,1649365840,67ace4,404
67ace4,127.0.0.1,GET,http://localhost:8000/avis/img/hero.png,1649365840,,404
481767,127.0.0.1,GET,http://localhost:8000/produit/details/img/hero.png,1649365848,c0a3b2,404
c0a3b2,127.0.0.1,GET,http://localhost:8000/produit/details/img/hero.png,1649365848,,404
f0228e,127.0.0.1,GET,http://localhost:8000/avis/47/edit,1649365856,,200
53598f,127.0.0.1,GET,http://localhost:8000/avis/47/img/hero.png,1649365857,7546ae,404
7546ae,127.0.0.1,GET,http://localhost:8000/avis/47/img/hero.png,1649365857,,404
262270,127.0.0.1,POST,http://localhost:8000/avis/47/edit,1649365876,,303
039944,127.0.0.1,GET,http://localhost:8000/produit/details/9595,1649365877,,200
958076,127.0.0.1,GET,http://localhost:8000/produit/details/img/hero.png,1649365878,3bb9ff,404
3bb9ff,127.0.0.1,GET,http://localhost:8000/produit/details/img/hero.png,1649365878,,404
6127f7,127.0.0.1,GET,http://localhost:8000/avis/new/9595,1649365897,,200
2926f5,127.0.0.1,GET,http://localhost:8000/avis/new/img/hero.png,1649365898,1165d4,404
1165d4,127.0.0.1,GET,http://localhost:8000/avis/new/img/hero.png,1649365898,,404
872119,127.0.0.1,GET,http://localhost:8000/produit/details/9595,1649366155,,200
a58b79,127.0.0.1,GET,http://localhost:8000/produit/details/img/hero.png,1649366156,f566c2,404
f566c2,127.0.0.1,GET,http://localhost:8000/produit/details/img/hero.png,1649366156,,404
1e9ab9,127.0.0.1,GET,http://localhost:8000/avis/new/9595,1649366161,,200
db16f2,127.0.0.1,GET,http://localhost:8000/avis/new/img/hero.png,1649366162,d64101,404
d64101,127.0.0.1,GET,http://localhost:8000/avis/new/img/hero.png,1649366162,,404
e54ff9,127.0.0.1,POST,http://localhost:8000/avis/new/9595,1649366194,,200
ae9eb5,127.0.0.1,GET,http://localhost:8000/avis/new/img/hero.png,1649366195,1d9041,404
1d9041,127.0.0.1,GET,http://localhost:8000/avis/new/img/hero.png,1649366195,,404
857c60,127.0.0.1,GET,http://localhost:8000/produit/details/9595,1649366202,,200
8e1770,127.0.0.1,GET,http://localhost:8000/produit/details/img/hero.png,1649366203,9b3520,404
9b3520,127.0.0.1,GET,http://localhost:8000/produit/details/img/hero.png,1649366203,,404
1bf678,127.0.0.1,GET,http://localhost:8000/avis/47/edit,1649366209,,200
77d64c,127.0.0.1,GET,http://localhost:8000/avis/47/img/hero.png,1649366209,5ced69,404
5ced69,127.0.0.1,GET,http://localhost:8000/avis/47/img/hero.png,1649366209,,404
ef0bb1,127.0.0.1,GET,http://localhost:8000/avis/47/edit,1649366214,6e2ab6,500
6e2ab6,127.0.0.1,POST,http://localhost:8000/avis/47/edit,1649366214,,500
5b6d7c,127.0.0.1,GET,http://localhost:8000/avis/47/img/hero.png,1649366217,7ffba1,404
7ffba1,127.0.0.1,GET,http://localhost:8000/avis/47/img/hero.png,1649366218,,404
13edbe,127.0.0.1,GET,http://localhost:8000/avis/,1649366313,785c97,500
785c97,127.0.0.1,GET,http://localhost:8000/avis/,1649366313,,500
13cb03,127.0.0.1,GET,http://localhost:8000/avis/47/img/hero.png,1649366317,099646,404
099646,127.0.0.1,GET,http://localhost:8000/avis/47/img/hero.png,1649366317,,404
2ffa27,127.0.0.1,GET,http://localhost:8000/avis/,1649366319,4beaba,500
4beaba,127.0.0.1,GET,http://localhost:8000/avis/,1649366319,,500
f1a9b0,127.0.0.1,GET,http://localhost:8000/avis/47/img/hero.png,1649366325,e46f25,404
e46f25,127.0.0.1,GET,http://localhost:8000/avis/47/img/hero.png,1649366325,,404
b6eee1,127.0.0.1,GET,http://localhost:8000/avis/,1649366371,6c02db,500
6c02db,127.0.0.1,GET,http://localhost:8000/avis/,1649366371,,500
ad9994,127.0.0.1,GET,http://localhost:8000/avis/47/img/hero.png,1649366374,1e85f6,404
1e85f6,127.0.0.1,GET,http://localhost:8000/avis/47/img/hero.png,1649366374,,404
847f5b,127.0.0.1,GET,http://localhost:8000/avis/,1649366375,396e13,500
396e13,127.0.0.1,GET,http://localhost:8000/avis/,1649366375,,500
bf50b2,127.0.0.1,GET,http://localhost:8000/avis/47/img/hero.png,1649366401,939c10,404
939c10,127.0.0.1,GET,http://localhost:8000/avis/47/img/hero.png,1649366401,,404
e60196,127.0.0.1,GET,http://localhost:8000/produit/details/img/hero.png,1649366402,f9cf0f,404
f9cf0f,127.0.0.1,GET,http://localhost:8000/produit/details/img/hero.png,1649366402,,404
ef0eeb,127.0.0.1,GET,http://localhost:8000/avis/47/edit,1649366406,d2c8e5,500
d2c8e5,127.0.0.1,GET,http://localhost:8000/avis/47/edit,1649366406,,500
40120a,127.0.0.1,GET,http://localhost:8000/produit/details/img/hero.png,1649366449,3fdd14,404
3fdd14,127.0.0.1,GET,http://localhost:8000/produit/details/img/hero.png,1649366449,,404
4cfcef,127.0.0.1,GET,http://localhost:8000/avis/47/edit,1649366456,6087d0,500
6087d0,127.0.0.1,GET,http://localhost:8000/avis/47/edit,1649366456,,500
03eba6,127.0.0.1,GET,http://localhost:8000/avis/47/edit,1649366466,,200
b6ed0a,127.0.0.1,GET,http://localhost:8000/avis/47/img/hero.png,1649366466,d2b6a2,404
d2b6a2,127.0.0.1,GET,http://localhost:8000/avis/47/img/hero.png,1649366466,,404
28cbb7,127.0.0.1,POST,http://localhost:8000/avis/47/edit,1649366527,,303
5b8851,127.0.0.1,GET,http://localhost:8000/produit/details/9595,1649366527,,200
e6ebf7,127.0.0.1,GET,http://localhost:8000/produit/details/img/hero.png,1649366528,90654f,404
90654f,127.0.0.1,GET,http://localhost:8000/produit/details/img/hero.png,1649366528,,404
924add,127.0.0.1,GET,http://localhost:8000/avis/47/edit,1649366536,017ec5,500
017ec5,127.0.0.1,GET,http://localhost:8000/avis/47/edit,1649366536,,500
182222,127.0.0.1,GET,http://localhost:8000/avis/47/edit,1649366548,,200
a9ade9,127.0.0.1,GET,http://localhost:8000/avis/47/img/hero.png,1649366549,2e9e3e,404
2e9e3e,127.0.0.1,GET,http://localhost:8000/avis/47/img/hero.png,1649366550,,404
3246b2,127.0.0.1,POST,http://localhost:8000/avis/47/edit,1649366554,,303
9aa77a,127.0.0.1,GET,http://localhost:8000/produit/details/9595,1649366554,,200
b5685d,127.0.0.1,GET,http://localhost:8000/produit/details/img/hero.png,1649366555,8b795a,404
8b795a,127.0.0.1,GET,http://localhost:8000/produit/details/img/hero.png,1649366555,,404
daff71,127.0.0.1,GET,http://localhost:8000/avis/new/9595,1649366569,,200
25f014,127.0.0.1,GET,http://localhost:8000/avis/new/img/hero.png,1649366570,f68a61,404
f68a61,127.0.0.1,GET,http://localhost:8000/avis/new/img/hero.png,1649366570,,404
dd2c76,127.0.0.1,GET,http://localhost:8000/produit/details/9595,1649366573,,200
3bab76,127.0.0.1,GET,http://localhost:8000/produit/details/img/hero.png,1649366574,c778eb,404
c778eb,127.0.0.1,GET,http://localhost:8000/produit/details/img/hero.png,1649366574,,404
d3564f,127.0.0.1,GET,http://localhost:8000/avis/47/edit,1649366583,,200
33e0a0,127.0.0.1,GET,http://localhost:8000/avis/47/img/hero.png,1649366584,f1bec3,404
f1bec3,127.0.0.1,GET,http://localhost:8000/avis/47/img/hero.png,1649366584,,404
318760,127.0.0.1,GET,http://localhost:8000/produit/details/img/hero.png,1649366592,b284c7,404
b284c7,127.0.0.1,GET,http://localhost:8000/produit/details/img/hero.png,1649366592,,404
a7fad8,127.0.0.1,GET,http://localhost:8000/produit/shop,1649366602,,200
35abbd,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649366603,71c1ec,404
71c1ec,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649366603,,404
bbc9da,127.0.0.1,GET,http://localhost:8000/produit/new,1649368017,,200
bc508f,127.0.0.1,GET,http://localhost:8000/produit/vendor/fontawesome-free/css/all.min.css,1649368018,77054d,404
77054d,127.0.0.1,GET,http://localhost:8000/produit/vendor/fontawesome-free/css/all.min.css,1649368018,,404
0a2db0,127.0.0.1,GET,http://localhost:8000/produit,1649368423,,200
cd08cd,127.0.0.1,GET,http://localhost:8000/produit/edit/123,1649368427,,200
2b515d,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649368428,865f79,404
865f79,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649368428,,404
b4845b,127.0.0.1,POST,http://localhost:8000/produit/edit/123,1649368432,,303
1e7186,127.0.0.1,GET,http://localhost:8000/produit,1649368433,,200
a8f0fa,127.0.0.1,GET,http://localhost:8000/produit/edit/6663,1649368438,,200
cce712,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649368438,a6be27,404
a6be27,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649368438,,404
320229,127.0.0.1,POST,http://localhost:8000/produit/edit/6663,1649368475,,303
7708d7,127.0.0.1,GET,http://localhost:8000/produit,1649368476,,200
19d483,127.0.0.1,GET,http://localhost:8000/produit/edit/123,1649368486,,200
50d6f6,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649368486,d8eb3d,404
d8eb3d,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649368486,,404
06422c,127.0.0.1,POST,http://localhost:8000/produit/edit/123,1649368496,,303
094bf8,127.0.0.1,GET,http://localhost:8000/produit,1649368497,,200
6de392,127.0.0.1,GET,http://localhost:8000/produit/edit/66666,1649368503,,200
40980b,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649368503,166b79,404
166b79,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649368503,,404
807b21,127.0.0.1,POST,http://localhost:8000/produit/edit/66666,1649368512,,303
a8c672,127.0.0.1,GET,http://localhost:8000/produit,1649368512,,200
9b2e36,127.0.0.1,GET,http://localhost:8000/produit/edit/963325,1649368515,,200
686ef6,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649368516,2897da,404
2897da,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649368516,,404
62e48e,127.0.0.1,POST,http://localhost:8000/produit/edit/963325,1649368523,,303
c89553,127.0.0.1,GET,http://localhost:8000/produit,1649368523,,200
be24fd,127.0.0.1,GET,http://localhost:8000/produit/shop,1649368540,,200
a5549c,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649368541,e6b9b4,404
e6b9b4,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649368541,,404
ec3fd0,127.0.0.1,GET,http://localhost:8000/produit/shop,1649368608,,200
a56fee,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649368609,edbbb0,404
edbbb0,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649368609,,404
656293,127.0.0.1,GET,http://localhost:8000/produit/shop,1649368640,,200
316927,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649368641,3f8576,404
3f8576,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649368641,,404
d17f96,127.0.0.1,GET,http://localhost:8000/produit/shop,1649368766,,200
d749e1,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649368767,4fbdb0,404
4fbdb0,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649368767,,404
2e488d,127.0.0.1,GET,http://localhost:8000/uploads/,1649368767,ec8a0c,404
ec8a0c,127.0.0.1,GET,http://localhost:8000/uploads/,1649368767,,404
ec48c3,127.0.0.1,GET,http://localhost:8000/produit/edit/8541,1649368864,,200
6a7a38,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649368865,1e4660,404
1e4660,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649368865,,404
557290,127.0.0.1,POST,http://localhost:8000/produit/edit/8541,1649368871,,303
9cb4c7,127.0.0.1,GET,http://localhost:8000/produit,1649368871,,200
cffc88,127.0.0.1,GET,http://localhost:8000/produit/edit/6663,1649368877,,200
c82913,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649368878,d81dd1,404
d81dd1,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649368878,,404
b765ed,127.0.0.1,POST,http://localhost:8000/produit/edit/6663,1649368886,,303
4fb804,127.0.0.1,GET,http://localhost:8000/produit,1649368887,,200
21b6ee,127.0.0.1,GET,http://localhost:8000/produit/edit/6663,1649368890,,200
cfcd0d,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649368890,953037,404
953037,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649368890,,404
369fbb,127.0.0.1,GET,http://localhost:8000/produit/edit/123,1649368898,,200
2296d7,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649368899,faaf5e,404
faaf5e,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649368899,,404
e5474b,127.0.0.1,POST,http://localhost:8000/produit/edit/123,1649368907,,303
035c21,127.0.0.1,GET,http://localhost:8000/produit,1649368907,,200
b5e2a1,127.0.0.1,GET,http://localhost:8000/produit/new,1649368914,,200
e5f833,127.0.0.1,GET,http://localhost:8000/produit/vendor/fontawesome-free/css/all.min.css,1649368915,3deba6,404
3deba6,127.0.0.1,GET,http://localhost:8000/produit/vendor/fontawesome-free/css/all.min.css,1649368915,,404
22140e,127.0.0.1,POST,http://localhost:8000/produit/new,1649368926,,200
def071,127.0.0.1,GET,http://localhost:8000/produit/vendor/fontawesome-free/css/all.min.css,1649368927,63b8ae,404
63b8ae,127.0.0.1,GET,http://localhost:8000/produit/vendor/fontawesome-free/css/all.min.css,1649368927,,404
263f88,127.0.0.1,POST,http://localhost:8000/produit/new,1649368932,,303
af7c25,127.0.0.1,GET,http://localhost:8000/produit,1649368933,,200
85eafb,127.0.0.1,GET,http://localhost:8000/produit/edit/854,1649368940,,200
d14040,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649368940,2ecd58,404
2ecd58,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649368940,,404
a7d07b,127.0.0.1,POST,http://localhost:8000/produit/delete/854,1649368945,,303
aada9d,127.0.0.1,GET,http://localhost:8000/produit,1649368946,,200
7717c2,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649368984,6e031e,404
6e031e,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649368984,,404
ea0f1f,127.0.0.1,GET,http://localhost:8000/uploads/,1649368984,85e5e5,404
85e5e5,127.0.0.1,GET,http://localhost:8000/uploads/,1649368984,,404
b1186d,127.0.0.1,GET,http://localhost:8000/produit/edit/8541,1649368993,,200
b3dc0d,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649368993,4dd494,404
4dd494,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649368993,,404
1c4788,127.0.0.1,GET,http://localhost:8000/produit/edit/8541,1649369409,0dca05,500
0dca05,127.0.0.1,POST,http://localhost:8000/produit/edit/8541,1649369409,,500
3ef84d,127.0.0.1,GET,http://localhost:8000/produit/edit/8541,1649370071,eaf557,500
eaf557,127.0.0.1,POST,http://localhost:8000/produit/edit/8541,1649370072,,500
9c1b41,127.0.0.1,POST,http://localhost:8000/produit/edit/8541,1649370206,,303
9231a7,127.0.0.1,GET,http://localhost:8000/produit,1649370207,,200
5fd030,127.0.0.1,GET,http://localhost:8000/produit/edit/66666,1649370211,,200
0c5fc2,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649370211,c035af,404
c035af,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649370211,,404
2b64a0,127.0.0.1,POST,http://localhost:8000/produit/edit/66666,1649370217,,303
510015,127.0.0.1,GET,http://localhost:8000/produit,1649370217,,200
b1cbb1,127.0.0.1,GET,http://localhost:8000/produit/edit/66666,1649370220,,200
7c826d,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649370220,431cbe,404
431cbe,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649370220,,404
f7a00b,127.0.0.1,GET,http://localhost:8000/produit/shop,1649370226,,200
296d9e,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649370227,2b3c2d,404
2b3c2d,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649370227,,404
f2bc7a,127.0.0.1,GET,http://localhost:8000/uploads/e45cbb11c1f6593f96441cdf7bd2ea94.png,1649370228,ae42f6,404
ae42f6,127.0.0.1,GET,http://localhost:8000/uploads/e45cbb11c1f6593f96441cdf7bd2ea94.png,1649370228,,404
b7edef,127.0.0.1,GET,http://localhost:8000/uploads/bc90ebc0c4a15472410b2e39f2fc9ed0.png,1649370228,62d81c,404
62d81c,127.0.0.1,GET,http://localhost:8000/uploads/bc90ebc0c4a15472410b2e39f2fc9ed0.png,1649370228,,404
6e89af,127.0.0.1,GET,http://localhost:8000/uploads/,1649370228,24bb0c,404
24bb0c,127.0.0.1,GET,http://localhost:8000/uploads/,1649370228,,404
06132e,127.0.0.1,GET,http://localhost:8000/produit/shop,1649370506,,200
4e8463,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649370507,237758,404
237758,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649370507,,404
190f67,127.0.0.1,GET,http://localhost:8000/img/e45cbb11c1f6593f96441cdf7bd2ea94.png,1649370507,c05620,404
c05620,127.0.0.1,GET,http://localhost:8000/img/e45cbb11c1f6593f96441cdf7bd2ea94.png,1649370507,,404
fd761b,127.0.0.1,GET,http://localhost:8000/img/bc90ebc0c4a15472410b2e39f2fc9ed0.png,1649370508,0d7cf2,404
0d7cf2,127.0.0.1,GET,http://localhost:8000/img/bc90ebc0c4a15472410b2e39f2fc9ed0.png,1649370508,,404
bea7e5,127.0.0.1,GET,http://localhost:8000/img/,1649370509,0dc2fe,404
0dc2fe,127.0.0.1,GET,http://localhost:8000/img/,1649370509,,404
c3055a,127.0.0.1,GET,http://localhost:8000/produit/edit/123,1649370524,,200
a8850c,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649370525,e49bcb,404
e49bcb,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649370525,,404
10f9bc,127.0.0.1,POST,http://localhost:8000/produit/edit/123,1649370532,,303
b03570,127.0.0.1,GET,http://localhost:8000/produit,1649370532,,200
ec7721,127.0.0.1,GET,http://localhost:8000/produit/edit/123,1649370543,,200
a5750b,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649370543,23f779,404
23f779,127.0.0.1,GET,http://localhost:8000/produit/edit/vendor/fontawesome-free/css/all.min.css,1649370543,,404
70e03b,127.0.0.1,GET,http://localhost:8000/produit/shop,1649370616,,200
90b065,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649370617,e199a7,404
e199a7,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649370617,,404
0ee086,127.0.0.1,GET,http://localhost:8000/img/8268a1c837c3f89116de9c237facb068.png,1649370618,039656,404
039656,127.0.0.1,GET,http://localhost:8000/img/8268a1c837c3f89116de9c237facb068.png,1649370618,,404
67ac90,127.0.0.1,GET,http://localhost:8000/img/,1649370618,b8f000,404
b8f000,127.0.0.1,GET,http://localhost:8000/img/,1649370618,,404
68b579,127.0.0.1,GET,http://localhost:8000/img/bc90ebc0c4a15472410b2e39f2fc9ed0.png,1649370619,21dbb6,404
21dbb6,127.0.0.1,GET,http://localhost:8000/img/bc90ebc0c4a15472410b2e39f2fc9ed0.png,1649370619,,404
c5d164,127.0.0.1,GET,http://localhost:8000/img/e45cbb11c1f6593f96441cdf7bd2ea94.png,1649370619,c857e3,404
c857e3,127.0.0.1,GET,http://localhost:8000/img/e45cbb11c1f6593f96441cdf7bd2ea94.png,1649370619,,404
ae5bd2,127.0.0.1,GET,http://localhost:8000/produit/shop,1649370678,,200
4eadd7,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649370679,aee310,404
aee310,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649370679,,404
b86666,127.0.0.1,GET,http://localhost:8000/img/8268a1c837c3f89116de9c237facb068.png,1649370680,7ea9cd,404
7ea9cd,127.0.0.1,GET,http://localhost:8000/img/8268a1c837c3f89116de9c237facb068.png,1649370680,,404
c5e9ea,127.0.0.1,GET,http://localhost:8000/img/e45cbb11c1f6593f96441cdf7bd2ea94.png,1649370680,76987c,404
76987c,127.0.0.1,GET,http://localhost:8000/img/e45cbb11c1f6593f96441cdf7bd2ea94.png,1649370680,,404
e13825,127.0.0.1,GET,http://localhost:8000/img/bc90ebc0c4a15472410b2e39f2fc9ed0.png,1649370680,3bb913,404
3bb913,127.0.0.1,GET,http://localhost:8000/img/bc90ebc0c4a15472410b2e39f2fc9ed0.png,1649370680,,404
9a2d40,127.0.0.1,GET,http://localhost:8000/img/,1649370681,3591af,404
3591af,127.0.0.1,GET,http://localhost:8000/img/,1649370681,,404
73587c,127.0.0.1,GET,http://localhost:8000/produit/shop,1649370717,,200
77fdbf,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649370718,64922a,404
64922a,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649370718,,404
52fd0e,127.0.0.1,GET,http://localhost:8000/img/e45cbb11c1f6593f96441cdf7bd2ea94.png,1649370718,eee83c,404
eee83c,127.0.0.1,GET,http://localhost:8000/img/e45cbb11c1f6593f96441cdf7bd2ea94.png,1649370718,,404
e3ed9c,127.0.0.1,GET,http://localhost:8000/img/8268a1c837c3f89116de9c237facb068.png,1649370719,6993f1,404
6993f1,127.0.0.1,GET,http://localhost:8000/img/8268a1c837c3f89116de9c237facb068.png,1649370719,,404
69b39e,127.0.0.1,GET,http://localhost:8000/img/bc90ebc0c4a15472410b2e39f2fc9ed0.png,1649370719,e78523,404
e78523,127.0.0.1,GET,http://localhost:8000/img/bc90ebc0c4a15472410b2e39f2fc9ed0.png,1649370719,,404
ba5e04,127.0.0.1,GET,http://localhost:8000/img/,1649370719,be0ab0,404
be0ab0,127.0.0.1,GET,http://localhost:8000/img/,1649370719,,404
5f4930,127.0.0.1,GET,http://localhost:8000/produit/shop,1649370829,,200
f3bd4b,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649370830,af134f,404
af134f,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649370830,,404
3a763e,127.0.0.1,GET,http://localhost:8000/img/8268a1c837c3f89116de9c237facb068.png,1649370830,ee134d,404
ee134d,127.0.0.1,GET,http://localhost:8000/img/8268a1c837c3f89116de9c237facb068.png,1649370830,,404
031896,127.0.0.1,GET,http://localhost:8000/img/bc90ebc0c4a15472410b2e39f2fc9ed0.png,1649370831,1a6b83,404
1a6b83,127.0.0.1,GET,http://localhost:8000/img/bc90ebc0c4a15472410b2e39f2fc9ed0.png,1649370831,,404
3c74f9,127.0.0.1,GET,http://localhost:8000/img/,1649370831,c25e8d,404
c25e8d,127.0.0.1,GET,http://localhost:8000/img/,1649370831,,404
27b841,127.0.0.1,GET,http://localhost:8000/img/e45cbb11c1f6593f96441cdf7bd2ea94.png,1649370831,a635fb,404
a635fb,127.0.0.1,GET,http://localhost:8000/img/e45cbb11c1f6593f96441cdf7bd2ea94.png,1649370831,,404
78cf8b,127.0.0.1,GET,http://localhost:8000/produit/shop,1649370996,,200
d015e8,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649370996,54c3ea,404
54c3ea,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649370997,,404
3b3418,127.0.0.1,GET,http://localhost:8000/produit/e45cbb11c1f6593f96441cdf7bd2ea94.png,1649370997,602581,404
602581,127.0.0.1,GET,http://localhost:8000/produit/e45cbb11c1f6593f96441cdf7bd2ea94.png,1649370997,,404
a6a1bf,127.0.0.1,GET,http://localhost:8000/produit/8268a1c837c3f89116de9c237facb068.png,1649370997,814e19,404
814e19,127.0.0.1,GET,http://localhost:8000/produit/8268a1c837c3f89116de9c237facb068.png,1649370997,,404
0fd91f,127.0.0.1,GET,http://localhost:8000/produit/bc90ebc0c4a15472410b2e39f2fc9ed0.png,1649370998,4635ce,404
4635ce,127.0.0.1,GET,http://localhost:8000/produit/bc90ebc0c4a15472410b2e39f2fc9ed0.png,1649370998,,404
5c555b,127.0.0.1,GET,http://localhost:8000/produit/shop,1649371063,,200
f35108,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649371064,c1151e,404
c1151e,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649371064,,404
6b2790,127.0.0.1,GET,http://localhost:8000/produit/e45cbb11c1f6593f96441cdf7bd2ea94.png,1649371064,f635df,404
f635df,127.0.0.1,GET,http://localhost:8000/produit/e45cbb11c1f6593f96441cdf7bd2ea94.png,1649371064,,404
ed52bd,127.0.0.1,GET,http://localhost:8000/produit/bc90ebc0c4a15472410b2e39f2fc9ed0.png,1649371065,f4033d,404
f4033d,127.0.0.1,GET,http://localhost:8000/produit/bc90ebc0c4a15472410b2e39f2fc9ed0.png,1649371065,,404
20c6ae,127.0.0.1,GET,http://localhost:8000/produit/8268a1c837c3f89116de9c237facb068.png,1649371065,247a9c,404
247a9c,127.0.0.1,GET,http://localhost:8000/produit/8268a1c837c3f89116de9c237facb068.png,1649371065,,404
b18321,127.0.0.1,GET,http://localhost:8000/produit/shop,1649371106,,200
a2700b,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649371107,77413c,404
77413c,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649371107,,404
fddde4,127.0.0.1,GET,http://localhost:8000/produit/e45cbb11c1f6593f96441cdf7bd2ea94.png,1649371108,6d7f90,404
